Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P0000,,desc,334,384,yes
P0001,product1,desc,15,,yes
P0002,product2,desc,747,386,yes
P0003,product3,desc,52,676,yes
P0004,product4,desc,438,,yes
P0005,product5,desc,6,4.58,yes
P0006,product6,desc,659,514,yes
P0007,product7,desc,968,616,yes
P0008,product8,desc,93,646,yes
P0009,product9,desc,88,1105.95,yes
P0010,product10,desc,319,601,yes
P0011,product11,desc,,99,yes
P0012,product12,desc,,755,yes
P0013,product13,desc,926,,yes
P0014,,desc,402,407,yes
P0015,product15,desc,898,752,yes
,product16,desc,587,434,yes
P0017,product17,desc,732,1915.94,yes
P0018,product18,desc,425,,yes
P0019,product19,desc,,752,yes
P0020,product20,desc,93,810,yes
P0021,,desc,784,920,yes
P0022,product22,desc,375,1398.3,yes
P0023,,desc,822,257,yes
P0024,product24,desc,126,260,yes
P0025,product25,desc,369,787,yes
P0026,product26,desc,725,387,yes
P0027,product27,desc,180,449,yes
P0028,product28,desc,409,1477.78,yes
P0029,product29,desc,863,,yes
P0030,product30,desc,684,938,yes
,product31,desc,161,762,yes
P0032,product32,desc,,522,yes
P0033,product33,desc,229,,yes
P0034,,desc,282,751,yes
P0035,product35,desc,598,21,yes
P0036,product36,desc,,596,yes
P0037,product37,desc,354,763,yes
P0038,product38,desc,329,912,yes
P0039,product39,desc,73,734,yes
P0040,product40,desc,470,,yes
P0041,product41,desc,499,443,yes
P0042,product42,desc,532,1404.49,yes
P0043,product43,desc,281,1924.16,yes
P0044,product44,desc,856,963,yes
P0045,product45,desc,640,936,yes
P0046,product46,desc,510,150,yes
,product47,desc,930,566,yes
P0048,product48,desc,142,81,yes
P0049,product49,desc,120,1982.61,yes
P0050,product50,desc,939,1046.63,yes
P0051,product51,desc,6,0.78,yes
P0052,,desc,532,710,yes
P0053,product53,desc,650,100,yes
P0054,product54,desc,220,522,yes
P0055,product55,desc,485,286,yes
,product56,desc,23,621,yes
P0057,product57,desc,737,792,yes
P0058,product58,desc,,674,yes
P0059,product59,desc,878,913,yes
P0060,product60,desc,421,1510.16,yes
P0061,product61,desc,775,285,yes
P0062,product62,desc,550,167,yes
P0063,product63,desc,824,509,yes
P0064,product64,desc,93,295,yes
P0065,product65,desc,953,532,yes
P0066,product66,desc,7,0.57,yes
P0067,product67,desc,160,647,yes
P0068,product68,desc,2,0.93,yes
P0069,product69,desc,,447,yes
P0070,product70,desc,940,628,yes
P0071,product71,desc,534,590,yes
P0072,product72,desc,356,696,yes
P0073,product73,desc,433,848,yes
P0074,,desc,130,631,yes
P0075,product75,desc,262,878,yes
P0076,product76,desc,275,928,yes
P0077,product77,desc,710,1660.7,yes
P0078,product78,desc,77,753,yes
P0079,product79,desc,172,694,yes
,product80,desc,966,121,yes
P0081,product81,desc,687,671,yes
P0082,product82,desc,465,837,yes
P0083,product83,desc,197,1890.93,yes
P0084,product84,desc,105,487,yes
P0085,product85,desc,484,,yes
P0086,product86,desc,618,561,yes
P0087,product87,desc,8,1.52,yes
P0088,product88,desc,576,1404.86,yes
P0089,,desc,289,448,yes
P0090,product90,desc,374,518,yes
P0091,product91,desc,,621,yes
P0092,product92,desc,903,949,yes
P0093,,desc,135,313,yes
P0094,product94,desc,4,3.94,yes
P0095,product95,desc,219,975,yes
P0096,product96,desc,524,396,yes
,product97,desc,240,294,yes
P0098,product98,desc,366,456,yes
P0099,product99,desc,363,688,yes
P0100,product100,desc,616,378,yes
P0101,product101,desc,328,255,yes
P0102,product102,desc,362,845,yes
P0103,product103,desc,323,486,yes
P0104,product104,desc,554,464,yes
P0105,product105,desc,696,801,yes
P0106,product106,desc,228,273,yes
P0107,product107,desc,9,1.82,yes
P0108,,desc,620,255,yes
P0109,product109,desc,903,1103.97,yes
P0110,,desc,51,320,yes
P0111,product111,desc,511,105,yes
P0112,,desc,424,840,yes
P0113,,desc,217,130,yes
P0114,product114,desc,361,821,yes
P0115,product115,desc,,218,yes
P0116,,desc,386,943,yes
P0117,product117,desc,99,239,yes
P0118,product118,desc,792,872,yes
,product119,desc,770,179,yes
P0120,,desc,112,443,yes
P0121,product121,desc,62,994,yes
P0122,,desc,806,528,yes
P0123,product123,desc,,137,yes
P0124,product124,desc,673,38,yes
P0125,product125,desc,254,45,yes
,product126,desc,127,116,yes
P0127,product127,desc,352,95,yes
P0128,product128,desc,527,,yes
P0129,product129,desc,226,87,yes
P0130,product130,desc,845,686,yes
P0131,product131,desc,165,349,yes
P0132,product132,desc,682,781,yes
P0133,product133,desc,857,289,yes
P0134,,desc,598,347,yes
P0135,product135,desc,712,279,yes
P0136,product136,desc,1,4.04,yes
P0137,product137,desc,200,710,yes
P0138,product138,desc,351,,yes
P0139,product139,desc,1,4.5,yes
P0140,product140,desc,369,917,yes
P0141,product141,desc,152,796,yes
P0142,product142,desc,678,418,yes
P0143,product143,desc,340,470,yes
P0144,product144,desc,355,939,yes
P0145,product145,desc,515,797,yes
P0146,product146,desc,706,92,yes
P0147,product147,desc,346,1417.31,yes
P0148,,desc,807,907,yes
P0149,product149,desc,932,1534.93,yes
P0150,product150,desc,583,1001.01,yes
P0151,product151,desc,635,221,yes
P0152,product152,desc,860,458,yes
P0153,product153,desc,755,747,yes
P0154,product154,desc,80,705,yes
P0155,product155,desc,,816,yes
P0156,product156,desc,657,260,yes
P0157,product157,desc,420,,yes
P0158,product158,desc,77,,yes
,product159,desc,152,996,yes
,product160,desc,800,389,yes
P0161,product161,desc,416,,yes
P0162,product162,desc,99,293,yes
P0163,product163,desc,,844,yes
P0164,product164,desc,550,,yes
P0165,product165,desc,,323,yes
P0166,product166,desc,670,384,yes
P0167,product167,desc,356,,yes
P0168,product168,desc,581,1495.66,yes
P0169,product169,desc,323,829,yes
P0170,product170,desc,618,755,yes
P0171,,desc,796,518,yes
P0172,,desc,603,407,yes
P0173,product173,desc,613,878,yes
P0174,product174,desc,801,502,yes
,product175,desc,916,839,yes
P0176,product176,desc,858,271,yes
P0177,product177,desc,331,198,yes
P0178,product178,desc,261,47,yes
P0179,product179,desc,124,393,yes
P0180,product180,desc,245,900,yes
P0181,product181,desc,430,764,yes
P0182,product182,desc,3,2.36,yes
P0183,product183,desc,527,967,yes
P0184,product184,desc,308,,yes
P0185,product185,desc,93,437,yes
P0186,product186,desc,408,258,yes
P0187,product187,desc,268,923,yes
P0188,product188,desc,,124,yes
P0189,product189,desc,541,790,yes
P0190,product190,desc,492,860,yes
P0191,product191,desc,536,102,yes
P0192,product192,desc,494,284,yes
P0193,product193,desc,105,134,yes
P0194,product194,desc,411,868,yes
P0195,product195,desc,487,50,yes
P0196,product196,desc,,341,yes
,product197,desc,167,97,yes
P0198,product198,desc,,834,yes
,product199,desc,820,473,yes
P0200,product200,desc,944,,yes
P0201,product201,desc,394,1435.58,yes
P0202,product202,desc,462,440,yes
P0203,product203,desc,848,948,yes
P0204,product204,desc,809,563,yes
P0205,product205,desc,730,1375.7,yes
P0206,product206,desc,106,1500.98,yes
P0207,product207,desc,112,,yes
P0208,product208,desc,610,747,yes
P0209,product209,desc,,708,yes
P0210,,desc,434,800,yes
P0211,,desc,682,311,yes
P0212,product212,desc,391,416,yes
P0213,product213,desc,876,878,yes
,product214,desc,864,244,yes
P0215,,desc,183,824,yes
P0216,product216,desc,268,725,yes
P0217,product217,desc,205,1628.19,yes
P0218,product218,desc,475,1779.82,yes
P0219,product219,desc,830,,yes
P0220,product220,desc,559,757,yes
P0221,,desc,661,624,yes
P0222,product222,desc,799,689,yes
P0223,product223,desc,250,380,yes
,product224,desc,859,629,yes
P0225,,desc,944,381,yes
P0226,product226,desc,665,299,yes
P0227,product227,desc,779,913,yes
P0228,product228,desc,579,591,yes
P0229,product229,desc,807,765,yes
P0230,product230,desc,351,637,yes
P0231,product231,desc,525,720,yes
P0232,product232,desc,183,,yes
P0233,product233,desc,336,711,yes
P0234,product234,desc,996,342,yes
P0235,product235,desc,283,656,yes
P0236,product236,desc,49,381,yes
P0237,product237,desc,165,,yes
P0238,product238,desc,786,1628.15,yes
P0239,product239,desc,382,,yes
P0240,product240,desc,886,798,yes
P0241,product241,desc,630,931,yes
P0242,product242,desc,95,141,yes
P0243,product243,desc,869,499,yes
,product244,desc,82,766,yes
P0245,product245,desc,771,1983.65,yes
P0246,product246,desc,522,421,yes
P0247,product247,desc,0,3.96,yes
P0248,product248,desc,748,184,yes
P0249,product249,desc,604,521,yes
