P0000,,desc,334,384,yes
P0001,product1,desc,15,,yes
P0004,product4,desc,438,,yes
P0005,product5,desc,6,4.58,yes
P0009,product9,desc,88,1105.95,yes
P0011,product11,desc,,99,yes
P0012,product12,desc,,755,yes
P0013,product13,desc,926,,yes
P0014,,desc,402,407,yes
,product16,desc,587,434,yes
P0017,product17,desc,732,1915.94,yes
P0018,product18,desc,425,,yes
P0019,product19,desc,,752,yes
P0021,,desc,784,920,yes
P0022,product22,desc,375,1398.3,yes
P0023,,desc,822,257,yes
P0028,product28,desc,409,1477.78,yes
P0029,product29,desc,863,,yes
,product31,desc,161,762,yes
P0032,product32,desc,,522,yes
P0033,product33,desc,229,,yes
P0034,,desc,282,751,yes
P0036,product36,desc,,596,yes
P0040,product40,desc,470,,yes
P0042,product42,desc,532,1404.49,yes
P0043,product43,desc,281,1924.16,yes
,product47,desc,930,566,yes
P0049,product49,desc,120,1982.61,yes
P0050,product50,desc,939,1046.63,yes
P0051,product51,desc,6,0.78,yes
P0052,,desc,532,710,yes
,product56,desc,23,621,yes
P0058,product58,desc,,674,yes
P0060,product60,desc,421,1510.16,yes
P0066,product66,desc,7,0.57,yes
P0068,product68,desc,2,0.93,yes
P0069,product69,desc,,447,yes
P0074,,desc,130,631,yes
P0077,product77,desc,710,1660.7,yes
,product80,desc,966,121,yes
P0083,product83,desc,197,1890.93,yes
P0085,product85,desc,484,,yes
P0087,product87,desc,8,1.52,yes
P0088,product88,desc,576,1404.86,yes
P0089,,desc,289,448,yes
P0091,product91,desc,,621,yes
P0093,,desc,135,313,yes
P0094,product94,desc,4,3.94,yes
,product97,desc,240,294,yes
P0107,product107,desc,9,1.82,yes
P0108,,desc,620,255,yes
P0109,product109,desc,903,1103.97,yes
P0110,,desc,51,320,yes
P0112,,desc,424,840,yes
P0113,,desc,217,130,yes
P0115,product115,desc,,218,yes
P0116,,desc,386,943,yes
,product119,desc,770,179,yes
P0120,,desc,112,443,yes
P0122,,desc,806,528,yes
P0123,product123,desc,,137,yes
,product126,desc,127,116,yes
P0128,product128,desc,527,,yes
P0134,,desc,598,347,yes
P0136,product136,desc,1,4.04,yes
P0138,product138,desc,351,,yes
P0139,product139,desc,1,4.5,yes
P0147,product147,desc,346,1417.31,yes
P0148,,desc,807,907,yes
P0149,product149,desc,932,1534.93,yes
P0150,product150,desc,583,1001.01,yes
P0155,product155,desc,,816,yes
P0157,product157,desc,420,,yes
P0158,product158,desc,77,,yes
,product159,desc,152,996,yes
,product160,desc,800,389,yes
P0161,product161,desc,416,,yes
P0163,product163,desc,,844,yes
P0164,product164,desc,550,,yes
P0165,product165,desc,,323,yes
P0167,product167,desc,356,,yes
P0168,product168,desc,581,1495.66,yes
P0171,,desc,796,518,yes
P0172,,desc,603,407,yes
,product175,desc,916,839,yes
P0182,product182,desc,3,2.36,yes
P0184,product184,desc,308,,yes
P0188,product188,desc,,124,yes
P0196,product196,desc,,341,yes
,product197,desc,167,97,yes
P0198,product198,desc,,834,yes
,product199,desc,820,473,yes
P0200,product200,desc,944,,yes
P0201,product201,desc,394,1435.58,yes
P0205,product205,desc,730,1375.7,yes
P0206,product206,desc,106,1500.98,yes
P0207,product207,desc,112,,yes
P0209,product209,desc,,708,yes
P0210,,desc,434,800,yes
P0211,,desc,682,311,yes
,product214,desc,864,244,yes
P0215,,desc,183,824,yes
P0217,product217,desc,205,1628.19,yes
P0218,product218,desc,475,1779.82,yes
P0219,product219,desc,830,,yes
P0221,,desc,661,624,yes
,product224,desc,859,629,yes
P0225,,desc,944,381,yes
P0232,product232,desc,183,,yes
P0237,product237,desc,165,,yes
P0238,product238,desc,786,1628.15,yes
P0239,product239,desc,382,,yes
,product244,desc,82,766,yes
P0245,product245,desc,771,1983.65,yes
P0247,product247,desc,0,3.96,yes
P0251,product251,desc,293,,yes
P0254,product254,desc,5,4.12,yes
P0257,product257,desc,404,,yes
P0259,product259,desc,569,,yes
,product260,desc,827,737,yes
P0261,product261,desc,32,1717.24,yes
P0263,product263,desc,9,0.13,yes
P0265,,desc,898,395,yes
P0267,product267,desc,785,1304.93,yes
P0268,product268,desc,,628,yes
P0271,product271,desc,4,2.81,yes
P0272,,desc,709,172,yes
,product273,desc,447,326,yes
P0274,product274,desc,7,1.45,yes
P0276,product276,desc,,300,yes
P0277,product277,desc,,948,yes
P0278,product278,desc,,469,yes
P0280,,desc,155,143,yes
P0282,,desc,480,741,yes
P0284,product284,desc,,963,yes
P0286,product286,desc,,210,yes
P0287,product287,desc,575,1539.44,yes
,product291,desc,704,876,yes
P0293,product293,desc,618,1051.23,yes
P0294,product294,desc,33,,yes
P0296,,desc,694,37,yes
P0297,,desc,648,752,yes
P0299,product299,desc,894,,yes
P0302,product302,desc,9,2.83,yes
,product303,desc,485,65,yes
P0304,product304,desc,7,3.72,yes
P0305,,desc,694,102,yes
P0306,product306,desc,,716,yes
P0307,product307,desc,2,2.82,yes
P0308,product308,desc,2,3.92,yes
P0311,product311,desc,41,1175.12,yes
P0312,product312,desc,711,,yes
P0313,,desc,878,696,yes
P0315,product315,desc,772,,yes
P0316,product316,desc,,820,yes
P0321,product321,desc,911,,yes
P0322,product322,desc,,593,yes
P0327,product327,desc,727,,yes
P0332,product332,desc,6,1.85,yes
,product335,desc,756,276,yes
P0337,product337,desc,2,0.1,yes
P0339,product339,desc,823,1018.24,yes
P0340,product340,desc,9,2.73,yes
P0342,,desc,968,473,yes
P0343,product343,desc,345,1247.34,yes
P0346,,desc,394,602,yes
P0349,,desc,267,803,yes
P0351,,desc,844,639,yes
P0352,product352,desc,,67,yes
P0353,product353,desc,9,0.38,yes
P0355,product355,desc,518,,yes
P0357,product357,desc,488,1118.92,yes
,product359,desc,18,934,yes
P0362,product362,desc,,978,yes
,product364,desc,70,512,yes
P0365,product365,desc,942,,yes
P0368,product368,desc,,337,yes
P0371,product371,desc,582,,yes
P0374,product374,desc,,108,yes
P0379,,desc,545,328,yes
P0380,product380,desc,,482,yes
P0382,product382,desc,235,1888.74,yes
P0383,product383,desc,,669,yes
,product385,desc,995,279,yes
P0387,product387,desc,2,3.02,yes
P0388,product388,desc,658,,yes
P0389,product389,desc,,838,yes
P0391,,desc,567,377,yes
P0393,product393,desc,105,,yes
,product395,desc,587,742,yes
P0397,,desc,736,583,yes
P0398,product398,desc,2,4.27,yes
P0402,product402,desc,205,,yes
P0403,,desc,35,518,yes
P0404,product404,desc,,979,yes
P0407,product407,desc,431,1782.24,yes
P0408,product408,desc,7,4.15,yes
,product409,desc,87,229,yes
P0410,product410,desc,,583,yes
P0412,product412,desc,502,1996.5,yes
P0413,product413,desc,72,,yes
,product415,desc,549,824,yes
P0416,product416,desc,8,2.81,yes
P0417,product417,desc,,270,yes
P0420,product420,desc,8,0.81,yes
P0422,product422,desc,657,,yes
P0426,product426,desc,313,,yes
P0427,product427,desc,6,1.99,yes
P0428,product428,desc,,876,yes
P0429,product429,desc,827,,yes
P0430,product430,desc,,303,yes
P0434,product434,desc,7,1.22,yes
P0435,product435,desc,,458,yes
P0436,product436,desc,1,3.95,yes
P0437,,desc,445,513,yes
P0440,product440,desc,990,1759.19,yes
P0444,product444,desc,124,,yes
P0445,,desc,932,677,yes
P0446,product446,desc,6,3.18,yes
P0449,product449,desc,434,,yes
P0450,product450,desc,286,,yes
P0451,,desc,117,415,yes
P0453,,desc,485,989,yes
P0456,product456,desc,,230,yes
P0458,product458,desc,,573,yes
P0460,product460,desc,926,,yes
P0461,,desc,505,930,yes
P0462,product462,desc,725,,yes
P0463,product463,desc,,937,yes
,product464,desc,235,700,yes
P0465,product465,desc,4,1.28,yes
P0469,product469,desc,977,1531.05,yes
P0473,product473,desc,1,4.2,yes
P0474,product474,desc,,790,yes
P0475,product475,desc,1,0.87,yes
P0478,product478,desc,294,1681.8,yes
,product482,desc,761,556,yes
P0483,,desc,947,621,yes
P0484,product484,desc,927,,yes
P0486,,desc,625,211,yes
P0488,product488,desc,254,1564.19,yes
P0490,product490,desc,,53,yes
P0493,product493,desc,170,1860.75,yes
P0494,product494,desc,341,1861.5,yes
,product495,desc,849,354,yes
P0499,,desc,439,876,yes
P0501,product501,desc,558,,yes
P0502,product502,desc,870,,yes
P0504,product504,desc,,508,yes
P0507,,desc,368,385,yes
,product509,desc,266,464,yes
P0512,product512,desc,2,4.92,yes
P0515,product515,desc,1,2,yes
P0519,product519,desc,208,,yes
,product521,desc,973,41,yes
